-DOCSTART- -X- -X- O
Pinto NNP B-VP E-PER
on IN B-PP O
Friday NNP B-NP O
to TO B-VP O
face VB I-VP O
Germany NNP B-NP S-LOC
in IN B-PP O
a DT B-NP O
World NNP I-NP B-MISC
Cup NNP I-NP E-MISC
qualifier NN I-NP O
in IN B-PP O
place NN B-NP O
of IN B-PP O
injured JJ B-NP O
club NN I-NP O
colleague NN I-NP O
Jorge NNP I-NP B-PER
Costa NNP I-NP E-PER
, , O O
who WP B-NP O
is VBZ B-VP O
still RB I-VP O
nursing VBG I-VP O
a DT B-NP O
broken VBN I-NP O
nose NN I-NP O
after IN B-PP O
being VBG B-VP O
head-butted JJ I-VP O
by IN B-PP O
Liberian JJ B-NP S-MISC
striker NN I-NP O
Georg NNP I-NP B-PER
Weah NNP I-NP E-PER
. . O O

Costa NNP B-NP S-PER
has VBZ B-VP O
not RB I-VP O
played VBN I-VP O
since IN B-PP O
being VBG B-VP O
struck VBD I-VP O
by IN B-PP O
the DT B-NP O
AC NNP I-NP B-ORG
Milan NNP I-NP E-ORG
forward JJ I-NP O
after IN B-PP O
a DT B-NP O
bad-tempered JJ I-NP O
European JJ I-NP B-MISC
Champions NNP I-NP I-MISC
' POS B-NP I-MISC
League NNP I-NP E-MISC
game NN I-NP O
on IN B-PP O
November NNP B-NP O
27 CD I-NP O
. . O O

Portugal NNP B-NP S-LOC
lead NN I-NP O
European JJ I-NP S-MISC
qualifying NN I-NP O
group NN I-NP O
nine CD I-NP O
with IN B-PP O
seven CD B-NP O
points NNS I-NP O
from IN B-PP O
four CD B-NP O
games NNS I-NP O
, , O O
one CD B-NP O
more JJR I-NP O
than IN B-SBAR O
Ukraine NNP B-NP S-LOC
and CC O O
three CD B-NP O
more JJR I-NP O
than IN B-SBAR O
Germany NNP B-NP S-LOC
, , O O
who WP B-NP O
have VBP B-VP O
only RB I-VP O
played VBN I-VP O
twice RB B-ADVP O
. . O O

The DT B-NP O
Portuguese JJ I-NP S-MISC
host NN I-NP O
Germany NNP I-NP S-LOC
on IN B-PP O
December NNP B-NP O
14 CD I-NP O
. . O O

Squad VB B-VP O
: : O O

Goalkeepers NNS B-NP O
- : O O
Vitor NNP B-NP B-PER
Baia NNP I-NP E-PER
( ( O O
Barcelona NNP B-NP S-ORG
, , O O
Spain NNP B-NP S-LOC
) ) O O
, , O O
Rui NNP O B-PER
Correia NNP B-NP E-PER
( ( O O
Braga NNP B-NP S-ORG
) ) O O
: : O O

Defenders NNS B-NP O
- : O O
Paulinho NNP B-NP B-PER
Santos NNPS I-NP E-PER
( ( O O
Porto NNP B-NP S-ORG
) ) O O
, , O O
Sergio NNP B-NP B-PER
Conceicao NNP I-NP E-PER
( ( O O
Porto NNP B-NP S-ORG
) ) O O
, , O O
Joao NNP B-NP B-PER
Manuel NNP I-NP I-PER
Pinto NNP I-NP E-PER
( ( O O
Porto NNP B-NP S-ORG
) ) O O
, , O O
Oceano NNP B-NP B-PER
Cruz NNP I-NP E-PER
( ( O O
Sporting NNP B-NP S-ORG
) ) O O
, , O O
Fernando NNP B-NP B-PER
Couto NNP I-NP E-PER
( ( O O
Barcelona NNP B-NP S-ORG
) ) O O
, , O O
Helder NNP B-NP B-PER
Cristovao NNP I-NP E-PER
( ( O O
Deportivo NNP B-NP B-ORG
Coruna NNP I-NP E-ORG
, , O O
Spain NNP B-NP S-LOC
) ) O O
, , O O
Dimas NNP B-NP B-PER
Teixeira NNP I-NP E-PER
( ( O O
Juventus NNP B-NP S-ORG
, , O O
Italy NNP B-NP S-LOC
) ) O O
, , O O
Carlos NNP B-NP B-PER
Secretario NNP I-NP E-PER
( ( O O
Real JJ B-NP B-ORG
Madrid NNP I-NP E-ORG
, , O O
Spain NNP B-NP S-LOC
) ) O O
: : O O

Midfielders NNS B-NP O
- : O O
Rui NNP B-NP B-PER
Barros NNP I-NP E-PER
( ( O O
Porto NNP B-NP S-ORG
) ) O O
, , O O
Jose NNP B-NP B-PER
Barroso NNP I-NP E-PER
( ( O O
Porto NNP B-NP S-ORG
) ) O O
, , O O
Luis NNP B-NP B-PER
Figo NNP I-NP E-PER
( ( O O
Barcelona NNP B-NP S-ORG
) ) O O
, , O O
Paulo NNP B-NP B-PER
Bento NNP O E-PER
( ( O O
Oviedo NNP B-NP S-ORG
, , O O
Spain NNP B-NP S-LOC
) ) O O
, , O O
Jose NNP B-NP B-PER
Taira NNP I-NP E-PER
( ( O O
Salamanca NNP B-NP S-ORG
, , O O
Spain NNP B-NP S-LOC
) ) O O
: : O O

Forwards NNS B-NP O
- : O O
Antonio NNP B-NP B-PER
Folha NNP I-NP E-PER
( ( O O
Porto NNP B-NP S-ORG
) ) O O
, , O O
Joao NNP B-NP B-PER
Vieira NNP I-NP I-PER
Pinto NNP I-NP E-PER
( ( O O
Benfica NNP B-NP S-ORG
) ) O O
, , O O
Paulo NNP B-NP B-PER
Alves NNPS I-NP E-PER
( ( O O
Sporting NNP B-NP S-ORG
) ) O O
, , O O
Rui NNP O B-PER
Costa NNP B-NP E-PER
( ( O O
Fiorentina NNP B-NP S-ORG
, , O O
Italy NNP B-NP S-LOC
) ) O O
, , O O
Jorge NNP B-NP B-PER
Cadete NNP I-NP E-PER
( ( O O
Celtic NNP B-NP B-ORG
Glasgow NNP I-NP E-ORG
, , O O
Scotland NNP B-NP S-LOC
) ) O O
. . O O

-DOCSTART- -X- -X- O

SOCCER NNP B-NP O
SHOWCASE-BETTING NNP I-NP O
ON NNP O O
REAL NNP O B-ORG
MADRID VB B-VP E-ORG
V NNP B-NP O
BARCELONA NNP I-NP S-ORG
. . O O

MADRID NNP B-NP S-LOC
1996-12-06 CD I-NP O

William NNP B-NP B-PER
Hill NNP I-NP E-PER
betting VBG B-VP O
on IN B-PP O
Saturday NNP B-NP O
's POS I-NP O

Spanish JJ B-NP S-MISC
first JJ I-NP O
division NN I-NP O
match NN I-NP O
between IN B-PP O
Real NNP B-NP B-ORG
Madrid NNP I-NP E-ORG
and CC O O
Barcelona NNP B-NP S-ORG
: : O O

To TO B-VP O
win VB I-VP O
: : O O
6-5 JJ B-NP O
Real NNP I-NP B-ORG
Madrid NNP I-NP E-ORG
; : O O
7-4 NNP B-NP O
Barcelona NNP I-NP S-ORG

Draw NN B-NP O
: : O O
9-4 CD B-NP O

Correct JJ B-ADJP O
score NN B-NP O
: : O O

Real JJ B-NP B-ORG
Madrid NNP I-NP E-ORG
to TO B-VP O
win VB I-VP O
Barcelona NNP B-NP S-ORG
to TO B-VP O
win VB I-VP O

1-0 CD B-NP O
13-2 CD I-NP O
1-0 CD I-NP O
15-2 CD I-NP O

2-0 CD B-NP O
9-1 CD I-NP O
2-0 CD I-NP O
12-1 NNP I-NP O

2-1 CD B-NP O
8-1 CD I-NP O
2-1 CD I-NP O
10-1 JJ I-NP O

3-0 CD B-NP O
20-1 CD I-NP O
3-0 CD I-NP O
28-1 JJ B-ADVP O

3-1 CD B-NP O
16-1 JJ I-NP O
3-1 CD I-NP O
22-1 CD I-NP O

3-2 JJ B-NP O
25-1 CD I-NP O
3-2 JJ I-NP O
25-1 CD I-NP O

4-0 JJ B-NP O
50-1 CD I-NP O
4-0 JJ I-NP O
100-1 JJ I-NP O

4-1 CD B-NP O
40-1 JJ I-NP O
4-1 CD I-NP O
80-1 CD I-NP O

4-2 CD B-NP O
50-1 CD I-NP O
4-2 JJ I-NP O
80-1 CD I-NP O

Draw NN B-NP O
: : O O

0-0 CD B-NP O
8-1 JJ B-ADVP O

1-1 JJ B-NP O
11-2 CD I-NP O

2-2 RB B-ADVP O
14-1 JJ I-ADVP O

3-3 JJ B-ADVP O
50-1 CD B-NP O

Double RB B-NP O
result NN I-NP O
: : O O

half-time NN B-NP O
full-time RB B-ADVP O

5-2 CD B-NP O
Real JJ I-NP B-ORG
Madrid NNP I-NP E-ORG
Real NNP I-NP B-ORG
Madrid NNP I-NP E-ORG

14-1 CD B-NP O
Real JJ I-NP B-ORG
Madrid NNP I-NP E-ORG
Draw NNP I-NP O

28-1 CD B-NP O
Real JJ I-NP B-ORG
Madrid NNP I-NP E-ORG
Barcelona NNP I-NP S-ORG

5-1 CD B-NP O
Draw NNP I-NP O
Real NNP I-NP B-ORG
Madrid NNP I-NP E-ORG

4-1 CD B-NP O
Draw NNP I-NP O
Draw NNP I-NP O

11-2 CD B-NP O
Draw NNP I-NP O
Barcelona NNP I-NP S-ORG

25-1 CD B-NP O
Barcelona NNP I-NP S-ORG
Real NNP I-NP B-ORG
Madrid NNP I-NP E-ORG

14-1 NNP B-NP O
Barcelona NNP I-NP S-ORG
Draw NNP I-NP O

4-1 CD B-NP O
Barcelona NNP I-NP S-ORG
Barcelona NNP I-NP S-ORG

First RB B-ADVP O
goalscorer NN B-NP O
of IN B-PP O
match NN B-NP O
: : O O

Real JJ B-NP B-ORG
Madrid NNP I-NP E-ORG
Barcelona NNP I-NP S-ORG

9-2 CD B-NP O
Davor NNP I-NP B-PER
Suker NNP I-NP E-PER
9-2 NNP I-NP O
Ronaldo NNP I-NP S-PER

5-1 CD B-NP O
Pedrag NNP I-NP B-PER
Mijatovic NNP I-NP E-PER
7-1 NNP I-NP O
Luis NNP I-NP B-PER
Figo NNP I-NP E-PER

7-1 JJ B-ADJP O
Raul NNP B-NP B-PER
Gonzalez NNP I-NP E-PER
7-1 NNP I-NP O
Juan NNP I-NP B-PER
Pizzi NNP I-NP E-PER

12-1 NNP B-NP O
Fernando NNP I-NP B-PER
Redondo NNP I-NP E-PER
9-1 NNP I-NP O
Giovanni NNP I-NP S-PER

14-1 NNP B-NP O
Victor NNP I-NP B-PER
Sanchez NNP I-NP E-PER
12-1 NNP I-NP O
Guillermo NNP I-NP S-PER

Amor NNP B-NP S-PER

16-1 NNP B-NP O
Jose NNP I-NP B-PER
Amavisca NNP I-NP E-PER
14-1 NNP I-NP O
Roger NNP I-NP B-PER
Garcia NNP I-NP E-PER

16-1 CD B-NP O
Manolo NNP I-NP B-PER
Sanchis NNP I-NP E-PER
14-1 NNP I-NP O
Gheorghe NNP I-NP S-PER

Popescu NN B-NP S-PER

16-1 NNP B-NP O
Roberto NNP I-NP B-PER
Carlos NNP I-NP E-PER
16-1 NNP I-NP O

JosepGuardiola NN B-NP S-PER

20-1 CD B-NP O
Fernando NNP I-NP B-PER
Hierro NNP I-NP E-PER
20-1 NNP I-NP O
Ivan NNP I-NP B-PER
de NNP I-NP E-PER

laPena SYM O S-PER

20-1 CD B-NP O
Luis NNP B-NP B-PER
Milla NNP I-NP E-PER
25-1 NNP I-NP O
Luis NNP I-NP S-PER

Enrique NNP B-NP S-PER

33-1 NNP B-NP O
Fernando NNP I-NP B-PER
Sanz NNP I-NP E-PER
25-1 NNP I-NP O

AbelardoFernandez NNS B-NP S-PER

40-1 JJ B-NP O
Carlos NNP I-NP B-PER
Secretario NNP I-NP E-PER
28-1 NNP I-NP O
Sergi NNP I-NP B-PER
Barjuan NNP I-NP E-PER

40-1 JJ B-NP O
Rafael NNP I-NP B-PER
Alkorta NNP B-NP E-PER
33-1 NNP I-NP O
Albert NNP I-NP S-PER

Ferrer NNP B-NP S-PER

40-1 JJ B-NP O
Chendo NNP I-NP B-PER
Porlan NNP I-NP E-PER
33-1 NNP I-NP O
Miguel NNP I-NP B-PER
Nadal NNP I-NP E-PER

40-1 JJ B-NP O

Laurent NNP B-NP B-PER
Blanc NNP I-NP E-PER

-DOCSTART- -X- -X- O

SOCCER NNP B-NP O
SHOWCASE-FANS NNP I-NP O
FACE NNP I-NP O
BREATHALYSER NNP I-NP O
TESTS NNS I-NP O
, , O O
PAPER NN B-NP O
SAYS NNS I-NP O
. . O O

MADRID NNP B-NP S-LOC
1996-12-06 CD I-NP O

Spanish JJ B-NP S-MISC
police NN I-NP O
will MD B-VP O
breathalyse VB I-VP O
fans NNS B-NP O
at IN B-PP O
the DT B-NP O
gates NNS I-NP O
of IN B-PP O
the DT B-NP O
Santiago NNP I-NP B-LOC
Bernabeu NNP I-NP I-LOC
stadium NN I-NP E-LOC
and CC I-NP O
ban NN I-NP O
drunk JJ B-ADJP O
supporters NNS B-NP O
from IN B-PP O
Saturday NNP B-NP O
's POS B-NP O
big JJ I-NP O
Real NNP I-NP B-MISC
Madrid-Barcelona NNP I-NP E-MISC
game NN I-NP O
, , O O
the DT B-NP O
Madrid NNP I-NP S-LOC
daily RB B-ADVP O
El NNP B-NP B-ORG
Mundo NNP I-NP E-ORG
said VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
. . O O

Although IN B-SBAR O
there EX B-NP O
are VBP B-VP O
no DT B-NP O
known VBN I-NP O
precedents NNS I-NP O
in IN B-PP O
the DT B-NP O
country NN I-NP O
, , O O
the DT B-NP O
action NN I-NP O
is VBZ B-VP O
envisaged VBN I-VP O
in IN B-PP O
Spanish JJ B-NP S-MISC
legislation NN I-NP O
governing NN I-NP O
sports NNS I-NP O
events NNS I-NP O
. . O O

Tickets NNS B-NP O
for IN B-PP O
the DT B-NP O
game NN I-NP O
stipulate VB B-VP O
that IN B-SBAR O
supporters NNS B-NP O
will MD B-VP O
be VB I-VP O
barred VBN I-VP O
if IN B-SBAR O
they PRP B-NP O
are VBP B-VP O
" " O O
under IN B-PP O
the DT B-NP O
effects NNS I-NP O
of IN B-PP O
alcohol NN B-NP O
" " O O
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
SPANISH NNP B-NP S-MISC
FIRST NNP I-NP O
DIVISION NNP I-NP O
STANDINGS NNP I-NP O
. . O O

MADRID NNP B-NP S-LOC
1996-12-06 CD I-NP O

Standings NNS B-NP O
in IN B-PP O
the DT B-NP O
Spanish JJ I-NP S-MISC
first JJ I-NP O

division NN B-NP O
ahead RB B-ADVP O
of IN B-PP O
this DT B-NP O
weekend NN I-NP O
's POS B-NP O
games NNS I-NP O
. . O O

( ( O O
tabulate NN B-NP O
under IN B-PP O
games NNS B-NP O
played VBD B-VP O
, , I-VP O
won VBD I-VP O
, , B-VP O
drawn VBN I-VP O
, , O O
lost VBD B-VP O
, , O O
goals NNS B-NP O
for IN B-PP O
, , O O

against IN B-PP O
, , O O
points VBZ B-VP O
) ) O O
: : O O

Real JJ B-NP B-ORG
Madrid NNP I-NP E-ORG
15 CD I-NP O
10 CD I-NP O
5 CD I-NP O
0 CD I-NP O
31 CD I-NP O
12 CD I-NP O
35 CD I-NP O

Barcelona NNP B-NP S-ORG
15 CD I-NP O
10 CD I-NP O
4 CD I-NP O
1 CD I-NP O
46 CD I-NP O
19 CD I-NP O
34 CD I-NP O

Deportivo NNP B-NP B-ORG
Coruna NNP I-NP E-ORG
15 CD I-NP O
9 CD I-NP O
6 CD I-NP O
0 CD I-NP O
23 CD I-NP O
7 CD I-NP O
33 CD I-NP O

Real JJ B-NP B-ORG
Betis NNP I-NP E-ORG
15 CD I-NP O
8 CD I-NP O
5 CD I-NP O
2 CD I-NP O
28 CD I-NP O
13 CD I-NP O
29 CD I-NP O

Atletico NNP B-NP B-ORG
Madrid NNP B-NP E-ORG
15 CD I-NP O
8 CD I-NP O
3 CD I-NP O
4 CD I-NP O
26 CD B-NP O
17 CD I-NP O
27 CD I-NP O

Athletic NNP B-NP B-ORG
Bilbao NNP I-NP E-ORG
15 CD I-NP O
7 CD I-NP O
4 CD I-NP O
4 CD I-NP O
28 CD I-NP O
22 CD I-NP O
25 CD I-NP O

Real JJ B-NP B-ORG
Sociedad NNP I-NP E-ORG
15 CD I-NP O
7 CD I-NP O
3 CD I-NP O
5 CD I-NP O
20 CD I-NP O
18 CD I-NP O
24 CD I-NP O

Valladolid NNP B-NP S-ORG
15 CD I-NP O
7 CD I-NP O
3 CD I-NP O
5 CD I-NP O
19 CD I-NP O
18 CD I-NP O
24 CD I-NP O

Racing VBG B-VP B-ORG
Santander NNP B-NP E-ORG
15 CD I-NP O
5 CD I-NP O
7 CD I-NP O
3 CD I-NP O
15 CD I-NP O
15 CD I-NP O
22 CD I-NP O

Rayo NNP B-NP B-ORG
Vallecano NNP I-NP E-ORG
15 CD I-NP O
5 CD I-NP O
5 CD I-NP O
5 CD I-NP O
21 CD I-NP O
19 CD I-NP O
20 CD I-NP O

Valencia NNP B-NP S-ORG
15 CD I-NP O
6 CD I-NP O
2 CD I-NP O
7 CD I-NP O
23 CD I-NP O
22 CD I-NP O
20 CD I-NP O

Celta NNP B-NP B-ORG
Vigo NNP I-NP E-ORG
15 CD I-NP O
5 CD I-NP O
5 CD I-NP O
5 CD I-NP O
17 CD I-NP O
17 CD I-NP O
20 CD I-NP O

Tenerife NNP B-NP S-ORG
15 CD I-NP O
5 CD I-NP O
4 CD I-NP O
6 CD I-NP O
23 CD I-NP O
17 CD I-NP O
19 CD I-NP O

Espanyol NN B-NP S-ORG
15 CD I-NP O
4 CD I-NP O
4 CD I-NP O
7 CD I-NP O
17 CD I-NP O
20 CD I-NP O
16 CD I-NP O

Oviedo NNP B-NP S-ORG
15 CD I-NP O
4 CD I-NP O
4 CD I-NP O
7 CD I-NP O
17 CD I-NP O
21 CD I-NP O
16 CD I-NP O

Sporting NNP B-NP S-ORG
Gijon NNP I-NP O
15 CD I-NP O
4 CD I-NP O
4 CD I-NP O
7 CD I-NP O
15 CD I-NP O
22 CD I-NP O
16 CD I-NP O

Logrones NNS B-NP S-ORG
15 CD I-NP O
4 CD I-NP O
3 CD I-NP O
8 CD I-NP O
11 CD I-NP O
33 CD I-NP O
15 CD I-NP O

Zaragoza NNP B-NP S-ORG
15 CD I-NP O
2 CD I-NP O
8 CD I-NP O
5 CD I-NP O
18 CD I-NP O
23 CD I-NP O
14 CD I-NP O

Sevilla NNP B-NP S-ORG
15 CD I-NP O
4 CD I-NP O
2 CD I-NP O
9 CD I-NP O
13 CD I-NP O
20 CD I-NP O
14 CD I-NP O

Compostela RB B-NP S-ORG
15 CD I-NP O
3 CD I-NP O
4 CD I-NP O
8 CD I-NP O
13 CD I-NP O
28 CD I-NP O
13 CD I-NP O

Hercules NNP B-NP S-ORG
15 CD I-NP O
2 CD I-NP O
2 CD I-NP O
11 CD I-NP O
11 CD I-NP O
29 CD I-NP O
8 CD I-NP O

Extremadura NNP B-NP S-ORG
15 CD I-NP O
1 CD I-NP O
3 CD I-NP O
11 CD I-NP O
8 CD I-NP O
30 CD B-NP O
6 CD I-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
SPAIN VB B-VP S-LOC
PICK NN B-NP O
UNCAPPED NNP I-NP O
ARMANDO NNP I-NP S-PER
FOR IN B-PP O
WORLD NN B-NP B-MISC
CUP RP B-PRT E-MISC
CLASH NNP B-NP O
. . O O

MADRID NNP B-NP S-LOC
1996-12-06 CD I-NP O

Spain NNP B-NP S-LOC
coach NN I-NP O
Javier NNP I-NP B-PER
Clemente NNP I-NP E-PER
has VBZ B-VP O
added VBN I-VP O
uncapped JJ B-NP O
Deportivo NNP I-NP B-ORG
Coruna NNP I-NP E-ORG
midfielder FW I-NP O
Armando NNP I-NP B-PER
Alvarez NNP I-NP E-PER
to TO B-PP O
his PRP$ B-NP O
squad NN I-NP O
for IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Cup NNP I-NP E-MISC
qualifier NN I-NP O
against IN B-PP O
Yugoslavia NNP B-NP S-LOC
on IN B-PP O
December NNP B-NP O
14 CD I-NP O
. . O O

" " O O
I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
believe VB I-VP O
it PRP B-NP O
... : O O

I PRP B-NP O
thought VBD B-VP O
it PRP B-NP O
was VBD B-VP O
a DT B-NP O
joke NN I-NP O
, , O O
" " O O
said VBD B-VP O
Armando NNP B-NP S-PER
who WP B-NP O
replaces VBZ B-VP O
injured VBN I-VP O
Atletico NNP B-NP B-ORG
Madrid NNP I-NP E-ORG
playmaker NN I-NP O
Jose NNP I-NP B-PER
Luis NNP I-NP I-PER
Caminero NNP I-NP E-PER
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
FIFA NNP B-NP S-ORG
BOSS NNP I-NP O
HAVELANGE NNP I-NP S-PER
STANDS NNPS I-NP O
BY VB B-VP O
WEAH PRP B-NP S-PER
. . O O

ROME VB B-NP S-LOC
1996-12-06 CD I-NP O

FIFA JJ B-NP S-ORG
chairman NN I-NP O
Joao NNP I-NP B-PER
Havelange NNP I-NP E-PER
said VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
he PRP B-NP O
would MD B-VP O
personally RB I-VP O
present VB I-VP O
AC NNP B-NP B-ORG
Milan NNP I-NP E-ORG
George NNP I-NP B-PER
Weah NNP I-NP E-PER
with IN B-PP O
world NN B-NP O
soccer NN I-NP O
's POS B-NP O
fair JJ I-NP O
play NN I-NP O
award NN I-NP O
despite IN B-PP O
the DT B-NP O
striker NN I-NP O
's POS B-NP O
attack NN I-NP O
on IN B-PP O
Porto NNP B-NP S-ORG
captain NN I-NP O
Jorge NNP I-NP B-PER
Costa NNP I-NP E-PER
. . O O

In IN B-PP O
an DT B-NP O
interview NN I-NP O
with IN B-PP O
the DT B-NP O
Italian JJ I-NP S-MISC
newspaper NN I-NP O
Gazzetta NNP I-NP B-ORG
dello DT I-NP I-ORG
Sport NNP I-NP E-ORG
, , O O
he PRP B-NP O
was VBD B-VP O
quoted VBN I-VP O
as IN B-PP O
saying VBG B-VP O
Weah NNP B-NP S-PER
had VBD B-VP O
been VBN I-VP O
provoked VBN I-VP O
into IN B-PP O
the DT B-NP O
assault NN I-NP O
which WDT B-NP O
left VBD B-VP O
Costa NNP B-NP S-PER
with IN B-PP O
a DT B-NP O
broken JJ I-NP O
nose NN I-NP O
. . O O

" " O O
FIFA NNP B-NP S-ORG
has VBZ B-VP O
named VBN I-VP O
the DT B-NP O
Liberian JJ I-NP S-MISC
for IN B-PP O
its PRP$ B-NP O
1996 CD I-NP O
Fair NNP I-NP O
Play NN I-NP O
award NN I-NP O
and CC O O
it PRP B-NP O
is VBZ B-VP O
not RB I-VP O
going VBG I-VP O
to TO I-VP O
change VB I-VP O
its PRP$ B-NP O
decision NN I-NP O
, , O O
" " O O
Havelange NNP B-NP S-PER
said VBD B-VP O
. . O O

" " O O
A DT B-NP O
reaction NN I-NP O
, , O O
provoked VBN B-VP O
, , O O
cannot NN B-NP O
erase VB B-VP O
10 CD B-NP O
years NNS I-NP O
of IN B-PP O
loyalty NN B-NP O
everywhere RB B-ADVP O
and CC O O
in IN B-PP O
every DT B-NP O
competition NN I-NP O
. . O O

" " O O
I PRP B-NP O
will MD B-VP O
be VB I-VP O
happy JJ B-ADJP O
to TO B-VP O
give VB I-VP O
him PRP B-NP O
the DT B-NP O
award NN I-NP O
personally RB B-ADVP O
on IN B-PP O
January NNP B-NP O
20 CD I-NP O
in IN B-PP O
Lisbon NNP B-NP S-LOC
and CC O O
I PRP B-NP O
'm VBP B-VP O
confident JJ B-ADJP O
that IN B-SBAR O
Costa JJ B-NP S-PER
himself PRP I-NP O
will MD B-VP O
be VB I-VP O
there RB B-ADVP O
beside IN B-PP O
me PRP B-NP O
on IN B-PP O
that DT B-NP O
day NN I-NP O
to TO B-VP O
shake VB I-VP O
his PRP$ B-NP O
hand NN I-NP O
. . O O
" " O O

Weah NN B-NP S-PER
was VBD B-VP O
suspended VBN I-VP O
for IN B-PP O
one CD B-NP O
match NN I-NP O
by IN B-PP O
UEFA NNP B-NP S-ORG
, , O O
European JJ B-NP S-MISC
soccer NN I-NP O
's POS I-NP O
governing VBG B-VP O
body NN B-NP O
, , O O
pending VBG B-VP O
a DT B-NP O
fuller JJR I-NP O
investigation NN I-NP O
. . O O

The DT B-NP O
incident NN I-NP O
took VBD B-VP O
place NN B-NP O
in IN B-PP O
the DT B-NP O
players NNS I-NP O
' POS B-NP O
tunnel NN I-NP O
after IN B-PP O
a DT B-NP O
European NNP I-NP B-MISC
Champions NNP I-NP I-MISC
' POS B-NP I-MISC
League NNP I-NP E-MISC
match NN I-NP O
on IN B-PP O
November NNP B-NP O
20 CD I-NP O
. . O O

Weah NNP B-NP S-PER
has VBZ B-VP O
admitted VBN I-VP O
head NN B-NP O
butting VBG B-VP O
Costa NNP B-NP S-PER
but CC O O
said VBD B-VP O
he PRP B-NP O
reacted VBD B-VP O
to TO B-PP O
racist JJ B-NP O
taunts NNS I-NP O
. . O O

He PRP B-NP O
has VBZ B-VP O
offered VBN I-VP O
to TO I-VP O
apologise VB I-VP O
if IN B-SBAR O
Costa JJ B-NP S-PER
acknowledges VBZ B-VP O
the DT B-NP O
provocation NN I-NP O
. . O O

Costa NNP B-NP S-PER
, , O O
who WP B-NP O
needed VBD B-VP O
surgery NN B-NP O
on IN B-PP O
his PRP$ B-NP O
nose NN I-NP O
, , O O
has VBZ B-VP O
not RB I-VP O
accepted VBN I-VP O
the DT B-NP O
offer NN I-NP O
and CC O O
was VBD B-VP O
reported VBN I-VP O
to TO I-VP O
be VB I-VP O
considering VBG I-VP O
suing VBG I-VP O
Weah NNP B-NP S-PER
. . O O

Weah NNS B-NP S-PER
served VBD B-VP O
out RP B-PRT O
his PRP$ B-NP O
suspension NN I-NP O
during IN B-PP O
Milan NNP B-NP S-ORG
's POS B-NP O
2-1 CD I-NP O
home NN I-NP O
defeat VB B-VP O
by IN B-PP O
Rosenborg NNP B-NP S-ORG
of IN B-PP O
Norway NNP B-NP S-LOC
on IN B-PP O
Wednesday NNP B-NP O
. . O O

The DT B-NP O
defeat NN I-NP O
put VBD B-VP O
the DT B-NP O
Italians NNPS I-NP S-MISC
out IN B-PP O
of IN B-PP O
the DT B-NP O
Europoean NNP I-NP B-MISC
Cup NNP I-NP E-MISC
. . O O

-DOCSTART- -X- -X- O

GUNMEN NNP B-NP O
WOUND NNP I-NP O
TWO CD I-NP O
MANCHESTER NNP I-NP B-ORG
UNITED NNP I-NP E-ORG
FANS NNP I-NP O
IN IN B-PP O
AUSTRIA NNP B-NP S-LOC
. . O O

VIENNA NNP B-NP S-LOC
1996-12-06 CD I-NP O

Two CD B-NP O
Manchester NNP I-NP B-ORG
United NNP I-NP E-ORG
soccer NN I-NP O
fans NNS I-NP O
were VBD B-VP O
wounded VBN I-VP O
by IN B-PP O
unidentified JJ B-NP O
gunmen NNS I-NP O
on IN B-PP O
Friday NNP B-NP O
and CC O O
taken VBN B-VP O
to TO B-PP O
hospital NN B-NP O
in IN B-PP O
the DT B-NP O
Austrian JJ I-NP S-MISC
capital NN I-NP O
, , I-NP O
police NN I-NP O
said VBD B-VP O
. . O O

" " O O
The DT B-NP O
four CD I-NP O
Britons NNPS I-NP S-MISC
were VBD B-VP O
shot VBN I-VP O
at IN B-PP O
from IN B-PP O
a DT B-NP O
Mercedes NNPS I-NP S-MISC
car NN I-NP O
at IN B-PP O
around IN B-NP O
1 CD I-NP O
a.m. NN I-NP O
, , O O
" " O O
a DT B-NP O
spokeswoman NN I-NP O
told VBN B-VP O
Reuters NNP B-NP S-ORG
. . O O

The DT B-NP O
two CD I-NP O
men NNS I-NP O
were VBD B-VP O
hit VBN I-VP O
in IN B-PP O
the DT B-NP O
pelvis NN I-NP O
and CC I-NP O
leg NN I-NP O
. . O O

Police NNS B-NP O
said VBD B-VP O
their PRP$ B-NP O
lives NNS I-NP O
were VBD B-VP O
not RB O O
in IN B-PP O
danger NN B-NP O
. . O O

The DT B-NP O
fans NNS I-NP O
, , O O
in IN B-PP O
Austria NNP B-NP S-LOC
to TO B-VP O
watch VB I-VP O
their PRP$ B-NP O
team NN I-NP O
play NN I-NP O
Rapid NNP I-NP B-ORG
Vienna NNP I-NP E-ORG
